0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,x,y
45,34,36,51,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,8.4,3.0
50,33,43,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,4.0
55,38,43,52,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,8.4,5.0
55,39,44,44,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,8.4,6.0
62,41,51,49,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,8.4,7.0
62,47,37,46,0,0,0,34,0,0,0,0,0,0,0,30,0,0,0,0,8.4,8.0
65,54,45,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,9.0
67,58,43,54,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,8.4,10.0
54,33,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,1.0
53,37,31,44,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,9.4,2.0
59,37,32,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,3.0
50,42,44,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,4.0
48,34,45,52,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,9.4,5.0
51,44,44,44,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,9.4,6.0
53,38,39,51,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,9.4,7.0
60,51,39,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,8.0
63,55,44,47,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,9.4,9.0
69,44,37,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,10.0
70,52,41,51,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,10.4,1.0
36,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4,2.0
53,31,30,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4,3.0
54,39,32,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4,4.0
56,40,0,55,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,10.4,5.0
53,43,41,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4,6.0
55,36,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4,7.0
49,37,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4,8.0
64,56,46,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4,9.0
72,45,39,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4,10.0
